Actual,Predicted
1.5288182411909474,1.5224680914242157
1.518994931678634,1.5274423383742004
1.5129051065686667,1.524838918660791
1.5085914107098404,1.5204823980829048
1.5123559170616403,1.5181049913072826
1.5099810497572292,1.519478960662994
1.5038950338540786,1.5176549566079984
1.5057973863674619,1.5145169493470263
1.5077953442004173,1.5163178384424754
1.494902362288812,1.5181923144877914
1.5135004394219038,1.5097113463715601
1.5112588366408204,1.5193559983126477
1.5050268300006593,1.5202449863822949
1.5010056639107745,1.5171464563556043
1.5183952990389145,1.5144035965866038
1.5160933838165676,1.5223140782667883
1.519895549372123,1.5219716248024469
1.5160702399993937,1.5242442783906114
1.5043702035468272,1.5217761432344474
1.4977908087880394,1.5146334764464626
1.4929607056869116,1.512942534911403
1.4908239715237954,1.5054800967542121
1.489691251933138,1.504751326231883
1.4823379533227694,1.505341955291854
1.4876967570154704,1.498730846000555
1.4914243256042,1.4976911056853766
1.4932059089469192,1.4998803318727312
1.4894028776625419,1.4997636893427853
1.4822280346200074,1.4962539958409167
1.481920614315328,1.492141581933197
1.4738394109114523,1.4908506648291393
1.4737089744356098,1.4823260062650263
1.4714104066980411,1.4804203351244922
1.4673944638387155,1.4763854328039656
1.4629936179451448,1.4719876169612718
1.462694046915118,1.4652871067402913
1.4524960499686586,1.4626780309319116
1.4543974501803376,1.4526658771059004
1.4436262830384834,1.4543964113057513
1.4407975718279715,1.4461240838356133
1.4427100533685717,1.4410699589729887
1.4274091621691838,1.4426988277515136
1.4253135789827382,1.431136788473168
1.4182385256157488,1.429539605369527
1.4198495026652864,1.422764959903759
1.4226775212927407,1.4253039982504419
1.4260046614436845,1.4276924574973577
1.4242985119389857,1.4323696440308993
1.434308645731079,1.4301807641350734
1.4249074367347276,1.4399109212261436
1.4362038415528673,1.433133476570518
1.4246028733351608,1.4409844826806335
1.4427932499083624,1.4353463660123396
1.4409221502054521,1.4490750648134139
1.4585764386344664,1.449784875874542
1.4581085410638224,1.4610925351673671
1.451210269522278,1.4608049400527108
1.4436055344043837,1.4553164501824796
1.4465918659757477,1.4491799045737537
1.4526438587361952,1.4485551657981972
1.4482258425543222,1.4556988137455136
1.4518002348568189,1.4496072571779024
1.4459224844506053,1.455815283129695
1.4303901262218517,1.4455660350369754
1.4281632985459964,1.4298217175349777
1.4333218303045498,1.422349958364137
1.4265946267782255,1.4293587834762462
1.414807324860405,1.4250003871525792
1.401345385967005,1.4157076828352473
1.3929517410312826,1.4004211050190492
1.3966480568095392,1.3913028162017156
1.3861935155555045,1.400357271947243
1.392796400422995,1.3912644644149026
1.396394484837586,1.4012571393424196
1.4080937998494676,1.4096429061458622
1.4174946625542901,1.4182959811518998
1.4215044875966072,1.4233795696520986
1.4261265849194444,1.4275297870517107
1.420858134458129,1.4323288393457574
1.4206967337480876,1.4307255384251079
1.4287755419688892,1.4319693598812506
1.4380005462923435,1.4372475353629994
1.4282041898040205,1.445795539747678
1.4156285552209198,1.4391909234225437
1.4255167366796258,1.4274417135728896
1.4478065989434725,1.431710478105856
1.4468011992048986,1.4459307954472962
1.4370087384962744,1.4459968216987846
1.4224953719485995,1.437711854587846
1.4116916534030395,1.4266119990699195
1.4130080806497176,1.416567178409693
1.4131079857557722,1.4163061323122434
1.4263300889078607,1.412831904834448
1.4386419070612817,1.4275901860658564
1.4374011733712706,1.4422736971846746
1.4366991538695402,1.4401563842047977
1.4224548269821042,1.4315117933412154
1.4264928170687625,1.4187283838408433
1.4156285552209198,1.4269863113549093
1.4138071483523902,1.4225329157218454
1.405797483006836,1.4257628922413375
1.4130080806497176,1.4179068649040545
1.4234064938184616,1.4247077996683828
1.4268999116184773,1.430752462591471
1.4192047078386878,1.431748829892669
1.414607168356767,1.4238047867918198
1.4174344655435362,1.4198138346378215
1.4289796231098535,1.4269547988257898
1.43895244398972,1.4366125521297164
1.4338973668253914,1.4481715902148125
1.4322953356403474,1.445809218263065
1.444669139977421,1.4466222530573987
1.4490653397929805,1.4540775922382494
1.457726004355024,1.4556283722770331
1.4542070764123878,1.4607004754415271
1.4611338304321748,1.4605688846605887
1.4602803083866007,1.466010278882905
1.4665981664682732,1.4660608374461077
1.455095775905761,1.4674243314830733
1.4507049436088977,1.4587837518296993
1.4492753656051889,1.457041241714478
1.4430847119450902,1.457215916933123
1.4415452440962468,1.4507072233614622
1.445149417470219,1.4489141835406656
1.4438347793964397,1.4503809590260914
1.4445230915251557,1.4507827437723648
1.4349260258116487,1.45077125843666
1.44469011947254,1.4435735601532258
1.445525403497598,1.4509915575642225
1.4596196418649328,1.4538709427684466
1.460109702093419,1.4650112278223588
1.4490653397929805,1.466162243148787
1.448183998994594,1.4591427695721677
1.4612619871554529,1.4583011945843367
1.4698316924759354,1.4663084647468168
1.466490614090958,1.4727988048674518
1.462651135623176,1.4713145993750771
1.4635074280009803,1.4713286818972477
1.4482468509070685,1.4698303938827024
1.4419403050153363,1.4556895215894912
1.44054853050352,1.4450571307777977
1.438393587177515,1.4426153426354489
1.4459224844506053,1.446405330272242
1.454355000610434,1.4555283805980963
1.4518423092775663,1.4609497187693705
