Actual,Predicted
122.91200307933173,124.09377850661669
122.92299627923785,123.7971644267002
122.91500105755608,123.33706305328269
122.5049971877429,123.38276658757536
122.68000002827625,123.08236733024432
122.63400221391248,123.23923332214554
122.830001937519,122.99614510866172
123.20999843633194,123.24648548664777
122.91500105755608,123.36230308713107
123.2259980759477,123.26507295163879
122.6529998317526,123.56680014779069
123.19000210550053,123.34539485779578
123.27999846899502,123.48712197928923
122.91200307933173,123.56014941818377
121.69999773174277,123.39031854990003
121.70999957565937,122.58974249121866
120.89299717125914,122.45876946707358
121.08999560785696,121.68998669157395
121.6750023182035,121.73796353941589
122.46299790384523,122.1517102838834
122.44999624245384,122.61881552299315
121.30000306284796,122.71746923832939
121.20600081188559,121.5081142506308
121.02999925836093,121.34276931418094
120.93499829440725,121.16874679413445
120.16999885707173,121.53779239580149
120.23100311581129,120.63464501833732
120.3499989410625,120.77808264274404
120.52899847281151,120.928226174271
120.44999714847359,121.13982642014685
120.28800148708297,120.84153310457464
120.31099763538919,120.88211248712923
119.46700239146708,121.04252271463679
119.10199762302636,120.11221144735941
118.60999996840224,119.1305795749322
117.54000130837426,118.63039725583053
117.0800010937312,118.41308981582574
117.65000135970195,118.03754062458734
117.83000144369271,118.60009008700786
117.42500217433872,118.78485934740092
118.20300327306563,118.61597017534473
116.98999737323493,119.15078374106383
117.3840034426828,117.99576756849433
117.56500223966486,118.20836100961014
117.13400332602896,118.19913532938108
117.92400369465508,117.70001425778582
118.57199921497067,118.51692653891428
118.22799684735446,119.22396935549659
118.37999802183026,118.81352958332809
118.46700376410217,118.92812592151631
118.93000011771915,119.25288421173286
121.3399957245108,119.21554007070995
120.83999549120313,121.01607797174734
119.85600202120531,120.9865635198662
118.1200034182616,120.17023428112861
116.86599694752454,118.58508180338163
116.94999735457031,116.95752724588965
115.66799933132006,116.27433215056931
115.19100168369516,115.06386809485275
113.25199857182747,114.51616322276891
112.49700189803377,113.0966922643031
113.66999858294764,112.78971584738292
114.32199815148067,113.28315639398068
114.0800015331356,113.88482395447772
114.279998867583,114.02232999620128
113.25000022621964,114.39715268351415
112.488998399725,113.14552344397646
112.97100064780909,112.55261531372082
111.87999682808095,112.90043044750826
112.10099748297807,112.50740745742291
113.11799630220048,113.07588666327615
113.66000409603282,113.65756984806967
112.43000076322028,113.73978434293394
113.93000054351808,112.74206546649486
113.46600363765936,113.89820266221022
113.66999858294764,113.58785673847592
113.8030012199581,113.7839833703631
113.45200326327665,113.85402202728551
112.66000362941747,113.28440156653153
113.252998204444,112.80387807580473
112.86000096386488,113.03600435663998
113.7780002886675,112.46198164994735
113.83000141648176,112.81066582956976
113.10500291743608,113.40383605301372
112.75199925814502,112.48299232739885
111.34999842002526,112.22798117290927
111.44499938397894,111.03337973265036
112.13900007566008,111.30087387990602
112.25199902483735,111.77007586452237
112.40000166884704,112.15772180593353
112.83000186949164,112.0008052346451
113.44999664104182,112.29930730514275
113.36399880801343,112.54103723217338
112.67999996024889,112.65300528147657
112.36599760663114,112.34176272315062
112.48000354542671,112.20212039203591
111.72199969715643,112.37108313410988
111.25000021261417,111.50904944145441
110.37799870217532,110.86119370417259
109.69899709786819,110.22826256462179
108.42700183815975,109.72800391662668
108.31099663413113,108.54086063691977
107.93000050270166,108.1004245292537
108.63999899474811,107.95789273569085
109.41999843908286,108.59248839689383
109.31600170120566,109.15688262751007
108.01699796834657,108.72352027705313
109.07299809324229,107.96930712394874
109.23999743546688,108.82039911571053
109.83799753057781,109.08683569396067
109.43699679168992,109.46946967791087
111.43599717267887,109.35052811054777
111.13600163082037,110.55610711708403
111.23000296215753,110.40005131500357
111.51999666009942,110.21048896795241
108.07599652447652,109.92453150511074
106.45300284827402,107.18407179341142
106.39600355737713,106.5391450624623
106.68000037924509,106.31680175474077
106.91999819216971,106.5658987994264
107.27500157650644,106.77085659232233
107.36000069654352,107.37149233332008
108.33100124158955,106.82622538770028
109.19400054072833,107.56852295680068
108.4150007290101,108.15803077279725
109.09999828976595,107.76710268896807
108.66100323482306,109.03932877460727
109.08000195893453,109.02098501030014
108.94999730014842,108.85690823703169
110.13999969467113,108.56317166443546
109.880996447092,109.6777592729868
110.05000333117664,109.58389220693209
109.37400062471909,109.66978060455904
110.16999786941915,108.85608517245782
110.11100023291442,109.1148787454863
109.71299747225089,109.55310039561732
110.76999631013791,109.11176213560827
110.84100333241929,110.05391817574753
110.66999810272682,110.05047234003996
109.47699772997976,110.13258107800368
108.86000093665393,108.61851654955763
106.72100049033884,108.05303716117919
107.43800376770275,106.24249235828648
107.25399779624411,106.88529107647145
106.77999858665618,106.39597872749613
107.08999643224388,106.04839258038902
106.50399790609521,106.38724136826005
106.22599796030119,105.54779045237342
106.08699798740417,104.94894016374457
105.84999861251652,104.70340758642016
104.74299607279784,104.66460583942006
104.64800246584593,103.72656282308708
103.8239975751913,104.04309322644065
104.6699980619104,103.39910865153166
104.65000173107899,102.94426891382295
104.89600377707933,102.81335428587948
102.12699889848307,102.69699962426643
101.81199645243618,101.32632202588671
102.70099631548209,101.07750592670645
102.7779999839311,101.48723850707908
103.07299805242587,101.50822458455589
102.48799892898742,101.92099825058517
102.51799779345436,101.52688906815926
101.14099880625042,101.56831220685523
101.1500014773631,100.6512490605288
100.79000090704555,100.57144444355929
