Actual,Predicted
1.07261610212543,1.0689000040313559
1.0641014551191041,1.071277833715314
1.0642033774883828,1.0671722648653272
1.0643846963152157,1.0660111991362626
1.0624960627419284,1.0659322108197458
1.0604453103382703,1.0640445845732742
1.0583018057128974,1.0620590913163426
1.057294722045011,1.062574877381408
1.0625863053304556,1.0624706711590903
1.0613007565849806,1.0675695684556175
1.091595771898092,1.0666966155635578
1.088399767059606,1.087765880609247
1.0834001261898365,1.08898577075081
1.0893957614486673,1.0857401811182044
1.1017948430173696,1.0904766491735103
1.09481060332741,1.1001495743924536
1.0983941597905478,1.0953533267009448
1.099299790017156,1.097595045690852
1.0936251880777306,1.0975023368883967
1.0874530101105897,1.0922706113938219
1.0844104315667629,1.0877219229511326
1.0869920278346115,1.0819701215686734
1.0912979852501152,1.0853214110461167
1.0950024122472897,1.089681972522115
1.0909169899336177,1.0932238899155848
1.0969964243628958,1.0885086104588169
1.096599459442828,1.0954488664391064
1.0975261914294556,1.0955804788978938
1.092800612924382,1.0965091126480786
1.0933980966677446,1.093965421393598
1.085906025321023,1.0945000687849031
1.0853991488879657,1.0896738444367742
1.0827549680997635,1.0891459704499198
1.0751993656928356,1.086757598569804
1.0778998178410895,1.079658219688035
1.0925976018356032,1.082564757008626
1.094103815940688,1.0945903113734303
1.0857999347028517,1.0963882507978937
1.0843987431021596,1.0892660333857336
1.0886012324227536,1.0885627108559035
1.0858942239663456,1.0919054901585241
1.092001081999797,1.09057689555938
1.089502572826543,1.0954878743016607
1.0912979852501152,1.093778232282908
1.087701324854521,1.096386375085892
1.086200954981738,1.0928283057279629
1.0799019319904808,1.0882925041214335
1.085304972514546,1.0821287581744485
1.086495875958601,1.0888656036087738
1.0907980211631383,1.0901256131459292
1.0936970730034261,1.093135054111059
1.0825908172480574,1.096597670569345
1.089728240084824,1.0857444014702082
1.0922038586245755,1.092495644730917
1.1091023651443663,1.0947360785107492
1.1199964309795405,1.110471808582659
1.1145041030906526,1.121504329751886
1.118981236594017,1.1200867430388826
1.128999466498314,1.1223235296009335
1.1280952691072628,1.128561453010505
1.131797907230954,1.1269157936122554
1.1225989987496305,1.1284944831449621
1.117405777454202,1.12357924931527
1.1147029459305386,1.117169767728356
1.1122975363330738,1.1145878154225812
1.111098765319234,1.1105242069447812
1.1123966017150906,1.1081770138901845
1.102803350836961,1.1114142149218935
1.1027060743284274,1.1032340091022448
1.1013944132404099,1.101945655472619
1.1024993639187564,1.1017766156123159
1.0923947123207505,1.101991245694883
1.0888975862351735,1.0941623711537787
1.0875948695145716,1.0919869446889692
1.0868973738493395,1.090844740286144
1.0948945240717833,1.09112944905322
1.0993964673399113,1.0980564708432752
1.1016006460382286,1.1017392750493187
1.1004005637627579,1.1056664254789936
1.0989010362236051,1.104528597737506
1.1178430267630475,1.1020022394513376
1.1167943474447526,1.117180309924514
1.1101982672490749,1.1197968239606908
1.1109012424248306,1.115681042900917
1.1218937657723913,1.1166405390606116
1.131797907230954,1.1257157200206365
1.1279042938371617,1.1328472812573978
1.1235954707505442,1.130230628279591
1.1222966964986867,1.1267894261999913
1.1181054180308436,1.1260778713785982
1.1167943474447526,1.1236679288104625
1.115996718283725,1.1195378020274163
1.1202724037916454,1.119502389279532
1.1292034328107974,1.1246360046157946
1.133465536774409,1.131973095258374
1.137967106636907,1.1343883523438478
1.1390039932843763,1.136972892437477
1.1389002733577627,1.139509549771951
1.1382002854270468,1.1410633340175238
1.1404979284229313,1.140739843168042
1.1373976543673479,1.142977185496612
1.1403028891101599,1.1418535471690632
1.1412918582630667,1.1445217822269171
1.1384982978551719,1.145318039339351
1.1279042938371617,1.142659964388173
1.1270017637456675,1.1344809222046734
1.1299946359214488,1.1329916763461227
1.1309019247637622,1.1354344438742885
1.1359634467618847,1.1364816122023598
1.1305055590294728,1.1404164565247825
1.1292034328107974,1.1358687406735015
1.123406180147704,1.1348270258043982
1.1269001974143151,1.1292245519385204
1.1299052269827001,1.1313312543997114
1.132900600107817,1.1343803632001368
1.1355893637914676,1.1383297616582766
1.1463025797278092,1.140196650866507
1.1524985948683053,1.1469443337479532
1.1504037371810512,1.1516969711354221
1.1493064109246376,1.1505281594104986
1.1406019957036193,1.1514113071446417
1.1387965707988528,1.1456551812039564
1.1387965707988528,1.1446240780018258
1.1374363843466426,1.143374940647199
1.1427004311378397,1.1412514783519185
1.1376951978674725,1.1442772623262485
1.1316953856758971,1.1397836816074616
1.1316057509570001,1.133149131948045
1.1316057509570001,1.1320093763914443
1.1222966964986867,1.1327379689301864
1.1205987950476484,1.125175271816289
1.122170798014423,1.1258786985523415
1.1216043156222,1.1276975139566758
1.1137965949442261,1.1265562995129628
1.1158970623997817,1.1188714379711016
1.1192066693882978,1.1181806722910608
1.1110000646589953,1.1222910867303852
1.1148396644942196,1.1152605013230499
1.1135981168261182,1.1182104057998288
1.1189061386431334,1.1167326573611405
1.115200165920328,1.1239825968664547
1.1350995250757592,1.1202831544002478
1.136402363370287,1.1347778230997605
1.1357828400109042,1.136411168796073
1.1407061845582334,1.1372263219701537
1.1315033509758692,1.1399415366665693
1.1239995998483963,1.1327767510125923
1.1291015191253706,1.1278964262673767
1.1213024822992566,1.1307479774379914
1.1262656509912148,1.1248507562722878
1.1252010975917202,1.1275241495381465
1.1349062920041746,1.1277861760841645
1.132297628170079,1.1320520662071871
1.1250618780787036,1.1307282477265659
1.1328235917095242,1.1250778563661257
1.132400271299062,1.130944927198172
1.1035944236898345,1.1321310371560003
1.101503491103621,1.1052350985571167
1.107395171971838,1.1013016262832878
1.1128050032680576,1.1093719466415024
1.110605123076411,1.1131945434947852
1.113102320988034,1.11128472132296
1.1146035158267438,1.1114082230641102
1.1065007525979809,1.1135670460041638
1.1099024952547296,1.1074904338267402
1.1065741832493075,1.1081493645058629
1.1043988436230165,1.1048758476056761
1.1058032482488969,1.1093983108157488
1.1062926006689011,1.1094595493390642
1.109496108355394,1.1081409759049663
1.110605123076411,1.1109425428242758
1.1053143821245968,1.113192198854783
1.1071866726886839,1.1077428212971938
1.1013579410625987,1.1089604189018658
1.1019526720249218,1.1051972543307116
1.1032899591597776,1.1043930428099742
1.0970445850053103,1.1057360005000945
1.099118471190323,1.1009223503694585
1.0987803914697167,1.1024963853575684
1.107346056105719,1.1023910154991015
1.1084384846696835,1.1090640346222571
1.1168068695591344,1.1100201788151338
1.1168068695591344,1.117729876173314
1.1219062878867732,1.1181932465085538
1.1151504595522823,1.1230617438475363
1.1134741287892638,1.1186682184698782
1.1089547917658606,1.1172110507600976
1.1083648282382086,1.1144891321300463
1.1115804933173052,1.1134137933865418
1.1186434000212628,1.116224669395045
1.113908286646847,1.120922911134464
1.1166945699868833,1.1178147695090956
1.11840558405423,1.1191225228637762
1.1275991259151041,1.121181168888775
1.1298924617204662,1.1279726183835947
1.134944917777247,1.1315245916775183
1.1298158180439515,1.1357355651213794
1.1319260635167012,1.1329248106868022
