Actual,Predicted
122.91200307933173,122.364079336445
122.92299627923785,122.07199165187217
122.91500105755608,121.57809773003987
122.5049971877429,121.58399252771414
122.68000002827625,121.30943841762769
122.63400221391248,121.43901545068547
122.830001937519,121.3831482184371
123.20999843633194,121.54654171016546
122.91500105755608,121.50174124784098
123.2259980759477,121.28525227428395
122.6529998317526,121.4470713676319
123.19000210550053,121.29608545940141
123.27999846899502,121.51703645453654
122.91200307933173,121.61192154571222
121.69999773174277,121.51999396925112
121.70999957565937,120.72170777737301
120.89299717125914,120.57647320528213
121.08999560785696,119.88946902229145
121.6750023182035,119.77993981907753
122.46299790384523,120.12996573189912
122.44999624245384,120.5191327334278
121.30000306284796,120.74952276184354
121.20600081188559,119.89470352905619
121.02999925836093,119.7279938687766
120.93499829440725,119.64598536996209
120.16999885707173,119.93979827145176
120.23100311581129,119.33230120667122
120.3499989410625,119.46677432441197
120.52899847281151,119.46351333337407
120.44999714847359,119.44435570074529
120.28800148708297,119.13410173953321
120.31099763538919,119.05058689460475
119.46700239146708,119.28712921575698
119.10199762302636,118.65121389236015
118.60999996840224,117.78144707121123
117.54000130837426,117.27013912617144
117.0800010937312,117.07372373196449
117.65000135970195,116.51472402290165
117.83000144369271,117.64087315974643
117.42500217433872,117.47743184750652
118.20300327306563,117.06248959025015
116.98999737323493,117.33324932666983
117.3840034426828,116.42286633795743
117.56500223966486,116.59645663414949
117.13400332602896,116.59935897135074
117.92400369465508,116.29200366883902
118.57199921497067,116.872728604151
118.22799684735446,117.37130709686517
118.37999802183026,117.11283171416358
118.46700376410217,117.19450363014676
118.93000011771915,117.41933912222044
121.3399957245108,117.40576361469039
120.83999549120313,119.02826575121162
119.85600202120531,119.13341937761834
118.1200034182616,118.59470476170668
116.86599694752454,117.51768200423157
116.94999735457031,116.26253887671987
115.66799933132006,115.73416820530747
115.19100168369516,114.85053895355918
113.25199857182747,114.28677374659492
112.49700189803377,113.15675850531602
113.66999858294764,112.66377317320325
114.32199815148067,112.8728628422225
114.0800015331356,113.28080859078841
114.279998867583,113.36364475230289
113.25000022621964,113.54629335693357
112.488998399725,112.77914567507901
112.97100064780909,112.33467976968927
111.87999682808095,112.81704159123524
112.10099748297807,112.309502270356
113.11799630220048,112.64585059724789
113.66000409603282,112.96074406770595
112.43000076322028,112.64085243416525
113.93000054351808,111.76169807874817
113.46600363765936,112.34713517369869
113.66999858294764,112.1308135719321
113.8030012199581,112.40727498472938
113.45200326327665,112.61915295742233
112.66000362941747,112.32104816502067
113.252998204444,112.08005761666868
112.86000096386488,112.23999607643725
113.7780002886675,111.80550718508312
113.83000141648176,112.08697687684048
113.10500291743608,112.52023071152121
112.75199925814502,111.85538673750978
111.34999842002526,111.68001696651277
111.44499938397894,110.80569616126354
112.13900007566008,110.74620652526494
112.25199902483735,111.06108712096989
112.40000166884704,111.27260827907662
112.83000186949164,111.17557862188278
113.44999664104182,111.43343969493594
113.36399880801343,111.60751371399488
112.67999996024889,111.69643227672896
112.36599760663114,111.5759926398789
112.48000354542671,111.51578017845566
111.72199969715643,111.83697951906231
111.25000021261417,111.38795135294527
110.37799870217532,110.8694804470498
109.69899709786819,110.29851549422096
108.42700183815975,109.79847479740351
108.31099663413113,108.81857549889492
107.93000050270166,108.2371948707995
108.63999899474811,107.78756710903758
109.41999843908286,108.27137550105806
109.31600170120566,108.6655130769127
108.01699796834657,108.3715042952507
109.07299809324229,107.65088321226267
109.23999743546688,108.37965309434458
109.83799753057781,108.60835377122714
109.43699679168992,108.98753272321756
111.43599717267887,109.02088936927703
111.13600163082037,109.9254207827006
111.23000296215753,110.05112527394772
111.51999666009942,110.09629174711063
108.07599652447652,110.08305006353623
106.45300284827402,108.23572071156832
106.39600355737713,107.38873576604885
106.68000037924509,106.83194959489583
106.91999819216971,106.70283973145092
107.27500157650644,106.5730787733487
107.36000069654352,106.79508595805152
108.33100124158955,106.299367959591
109.19400054072833,106.8269266019322
108.4150007290101,107.29924289736351
109.09999828976595,106.94972829616546
108.66100323482306,108.06867998620874
109.08000195893453,108.33039520856812
108.94999730014842,108.53552405175537
110.13999969467113,108.50767596077685
109.880996447092,109.25540851494043
110.05000333117664,109.2630230117802
109.37400062471909,109.41857210036324
110.16999786941915,108.90869049404307
110.11100023291442,109.09719987021481
109.71299747225089,109.36952296951222
110.76999631013791,109.0781443159857
110.84100333241929,109.76635320801745
110.66999810272682,109.85604885406428
109.47699772997976,109.89085666872438
108.86000093665393,108.91188251318931
106.72100049033884,108.41527753620198
107.43800376770275,106.9520498900389
107.25399779624411,107.11327674474376
106.77999858665618,106.63365540635994
107.08999643224388,106.19120669889509
106.50399790609521,106.24374948596522
106.22599796030119,105.53342406715228
106.08699798740417,105.06484099031047
105.84999861251652,104.81375203739356
104.74299607279784,104.75194908414852
104.64800246584593,103.96383854535401
103.8239975751913,104.19893889415783
104.6699980619104,103.53383236714546
104.65000173107899,103.744524942927
104.89600377707933,103.72015924275863
102.12699889848307,103.70688238351948
101.81199645243618,102.41115964354688
102.70099631548209,102.04283801683601
102.7779999839311,102.35695739276329
103.07299805242587,102.3398254645927
102.48799892898742,102.62259527650795
102.51799779345436,102.33086946446005
101.14099880625042,102.42140978627347
101.1500014773631,101.62219178413898
100.79000090704555,101.4712231188814
100.69200133262517,101.21342159156137
102.52400202653007,101.6390393182096
104.75599681456401,102.57022216029131
104.07599649726558,103.53563069426747
105.19100207548041,103.3522620230878
105.45899971754523,103.9170976738107
106.1460039005359,104.40897853603161
106.13700122942322,104.95321228271428
107.20400237103945,105.56233156638677
105.8109968470306,106.3893192614496
106.32599662752489,105.95627510131953
105.57800289979821,106.32614468718566
104.84899897309725,105.5004941271959
104.9509964457414,104.26422630736977
104.74500269503267,104.36059291477841
102.33200083338966,103.88263425879632
102.35900125981962,102.50869555442554
101.06800079536299,101.96276509920793
101.33699795509118,101.28079011665113
101.19899749985754,100.93122493606586
102.14499665380035,100.9067109463304
102.28800205435263,101.04871119651483
101.91500091469862,101.185045405799
101.1330032397092,101.0041070741753
101.80799861168899,100.61716878437261
101.28299710223125,100.701326907144
101.2399978408576,100.89646908023082
100.19999695324161,100.83281354197567
99.90599822998047,100.54301940270699
100.11199951012071,100.27573355056415
100.55400087739153,100.35300460004652
100.25099945427942,100.36160723418755
100.31099701078357,100.3033715071794
100.55200195701794,100.35710888741318
100.55500028010175,100.6214689519116
101.91999815815603,100.56934045600406
101.80899812935236,101.1945003026147
102.86799611751928,101.35536758385769
103.30200197572546,102.09341694424415
103.25800319668843,102.56237591789554
103.9339980863316,102.68878438225025
103.51000211876271,103.0433829015829
101.52500153739071,103.10873399884147
101.82900239195132,102.1440170230324
102.30599980966991,102.0080959553793
102.43800350378277,102.1939103698374
101.75099943574524,102.004325262062
102.50399787888426,101.73298501222081
102.54799642801498,101.77487463081073
102.00800330313817,101.78167158082798
102.30699921238013,101.59756146181292
101.84600074455838,101.59521871655937
101.54699701850203,101.52118060954564
100.39299772152197,101.77056227823755
100.83100130552218,101.20654785283807
100.88899988417614,101.11281413244058
100.35900115999928,101.06307574248552
100.46800229716766,100.97916821758719
100.93499758358676,100.79684240140949
101.19899749985754,100.88503583965587
101.56300355530695,101.11032562658932
101.81700139775482,101.33156722329466
102.87999722666893,101.61351787904323
103.45999910664997,102.26472266147798
103.76499947887396,103.02874246804555
103.01799779685572,103.31478683547073
103.69699848153763,103.08077946124348
103.3420029140153,103.59206165677705
104.30400101785494,103.55227660050812
103.72200010254716,103.98054031882691
104.03900135401449,103.74843748843483
103.85099777171496,103.83901183638147
103.86499768628505,103.72738680728617
103.39099893650973,103.4744144619142
104.10900138667756,103.06460601246073
103.91699973372454,103.28569702053593
104.320999370462,103.47223862863848
104.1539991086122,103.59772654814577
104.56300334580885,103.70097930921821
105.20899960089139,103.7696500236226
104.5650026110419,104.38218387574511
104.81999951134054,104.12329788038181
104.0920030340705,104.31610926334298
103.37799842464986,103.96491036855048
103.05200185907162,103.64102342323196
104.19499967951856,103.18584917184867
104.43800374729454,103.70454331676683
105.02999868970454,103.83811658122767
105.85299705055348,104.30086601547248
106.85600285239497,104.809958583352
106.87100239958158,105.44347598398195
108.20200357242175,105.9309500021381
109.03800175541164,106.91633992303582
108.78500366053345,108.05550727452601
110.25599662207276,108.57180602564665
110.97299989943667,109.71319978979977
110.6500017718954,110.3148333241636
111.00599697203427,110.56039165099423
112.58200101807086,110.87513154404019
113.29199951011731,111.67991304886266
